web_name,Unnamed: 0,Unnamed: 1,minutes,total_points,was_home,opponent_team,appearances,id,team_code,web_name,element_type,target,target_minutes,target_home,target_team,gameweek,total_points_mean3,minutes_mean3,appearances_mean3,total_points_mean10,minutes_mean10,appearances_mean10,total_points_mean5,minutes_mean5,appearances_mean5,total_points_mean_all,minutes_sum_all,total_points_sum_all,was_home_sum_all,opponent_team_sum_all,appearances_sum_all
Wimmer,387,13,90.0,1.0,0.0,4.0,1.0,388,6,Wimmer,2,0.0,0.0,1.0,16.0,13,0.0,60.0,0.6666666666666666,0.0,18.0,0.2,0.0,36.0,0.4,0.0,180.0,0.0,6.0,125.0,2.0
Wimmer,387,14,0.0,0.0,1.0,16.0,0.0,388,6,Wimmer,2,0.0,0.0,0.0,11.0,14,0.3333333333333333,30.0,0.3333333333333333,0.0,18.0,0.2,0.0,36.0,0.4,0.0,180.0,0.0,7.0,141.0,2.0
Wimmer,387,15,0.0,0.0,0.0,11.0,0.0,388,6,Wimmer,2,0.0,0.0,1.0,7.0,15,0.3333333333333333,30.0,0.3333333333333333,0.0,18.0,0.2,0.0,36.0,0.4,0.0,180.0,0.0,7.0,152.0,2.0
Wimmer,387,16,0.0,0.0,1.0,7.0,0.0,388,6,Wimmer,2,0.0,0.0,1.0,3.0,16,0.0,0.0,0.0,0.0,18.0,0.2,0.2,18.0,0.2,0.0,180.0,0.0,8.0,159.0,2.0
Wimmer,387,17,0.0,0.0,1.0,3.0,0.0,388,6,Wimmer,2,0.0,0.0,0.0,13.0,17,0.0,0.0,0.0,0.0,18.0,0.2,0.2,18.0,0.2,0.0,180.0,0.0,9.0,162.0,2.0
Wimmer,387,18,0.0,0.0,0.0,13.0,0.0,388,6,Wimmer,2,2.0,90.0,0.0,18.0,18,0.0,0.0,0.0,0.0,18.0,0.2,0.0,0.0,0.0,0.0,180.0,0.0,9.0,175.0,2.0
Wimmer,387,19,90.0,2.0,0.0,18.0,1.0,388,6,Wimmer,2,0.0,0.0,1.0,4.0,19,0.6666666666666666,30.0,0.3333333333333333,0.2,27.0,0.3,0.4,18.0,0.2,0.5,270.0,2.0,9.0,193.0,3.0
Wimmer,387,20,0.0,0.0,1.0,4.0,0.0,388,6,Wimmer,2,0.0,0.0,1.0,19.0,20,0.6666666666666666,30.0,0.3333333333333333,0.2,27.0,0.3,0.4,18.0,0.2,0.5,270.0,2.0,10.0,197.0,3.0
Wimmer,387,21,0.0,0.0,1.0,19.0,0.0,388,6,Wimmer,2,0.0,45.0,0.0,10.0,21,0.6666666666666666,30.0,0.3333333333333333,0.3,18.0,0.2,0.4,18.0,0.2,0.5,270.0,2.0,11.0,216.0,3.0
Wimmer,387,22,45.0,0.0,0.0,10.0,1.0,388,6,Wimmer,2,0.0,0.0,0.0,15.0,22,0.0,15.0,0.3333333333333333,0.3,22.5,0.3,0.4,27.0,0.4,0.4,315.0,2.0,11.0,226.0,4.0
Wimmer,387,23,0.0,0.0,0.0,15.0,0.0,388,6,Wimmer,2,0.0,0.0,1.0,12.0,23,0.0,15.0,0.3333333333333333,0.2,13.5,0.2,0.4,27.0,0.4,0.4,315.0,2.0,11.0,241.0,4.0
Wimmer,387,24,0.0,0.0,1.0,12.0,0.0,388,6,Wimmer,2,0.0,0.0,0.0,9.0,24,0.0,15.0,0.3333333333333333,0.2,13.5,0.2,0.0,9.0,0.2,0.4,315.0,2.0,12.0,253.0,4.0
Wimmer,387,25,0.0,0.0,0.0,9.0,0.0,388,6,Wimmer,2,0.0,42.0,1.0,14.0,25,0.0,0.0,0.0,0.2,13.5,0.2,0.0,9.0,0.2,0.4,315.0,2.0,12.0,262.0,4.0
Wimmer,387,26,42.0,0.0,1.0,14.0,1.0,388,6,Wimmer,2,0.0,0.0,1.0,6.0,26,0.0,14.0,0.3333333333333333,0.2,17.7,0.3,0.0,17.4,0.4,0.3333333333333333,357.0,2.0,13.0,276.0,5.0
Wimmer,387,27,0.0,0.0,1.0,6.0,0.0,388,6,Wimmer,2,0.0,0.0,1.0,13.0,27,0.0,14.0,0.3333333333333333,0.2,17.7,0.3,0.0,8.4,0.2,0.3333333333333333,357.0,2.0,14.0,282.0,5.0
Wimmer,387,28,0.0,0.0,1.0,13.0,0.0,388,6,Wimmer,2,0.0,0.0,0.0,3.0,28,0.0,14.0,0.3333333333333333,0.2,17.7,0.3,0.0,8.4,0.2,0.3333333333333333,357.0,2.0,15.0,295.0,5.0
Wimmer,387,29,0.0,0.0,0.0,3.0,0.0,388,6,Wimmer,2,0.0,0.0,0.0,16.0,29,0.0,0.0,0.0,0.0,8.7,0.2,0.0,8.4,0.2,0.3333333333333333,357.0,2.0,15.0,298.0,5.0
Wimmer,387,30,0.0,0.0,0.0,16.0,0.0,388,6,Wimmer,2,0.0,0.0,1.0,18.0,30,0.0,0.0,0.0,0.0,8.7,0.2,0.0,8.4,0.2,0.3333333333333333,357.0,2.0,15.0,314.0,5.0
Wimmer,387,31,0.0,0.0,1.0,18.0,0.0,388,6,Wimmer,2,0.0,0.0,1.0,2.0,31,0.0,0.0,0.0,0.0,8.7,0.2,0.0,0.0,0.0,0.3333333333333333,357.0,2.0,16.0,332.0,5.0
Wimmer,387,32,0.0,0.0,1.0,2.0,0.0,388,6,Wimmer,2,0.0,0.0,0.0,5.0,32,0.0,0.0,0.0,0.0,4.2,0.1,0.0,0.0,0.0,0.3333333333333333,357.0,2.0,17.0,334.0,5.0
Wimmer,387,33,0.0,0.0,0.0,5.0,0.0,388,6,Wimmer,2,0.0,0.0,1.0,1.0,33,0.0,0.0,0.0,0.0,4.2,0.1,0.0,0.0,0.0,0.3333333333333333,357.0,2.0,17.0,339.0,5.0
Wimmer,387,34,0.0,0.0,1.0,1.0,0.0,388,6,Wimmer,2,0.0,0.0,0.0,20.0,34,0.0,0.0,0.0,0.0,4.2,0.1,0.0,0.0,0.0,0.3333333333333333,357.0,2.0,18.0,340.0,5.0
Wimmer,387,35,0.0,0.0,0.0,20.0,0.0,388,6,Wimmer,2,0.0,0.0,1.0,11.0,35,0.0,0.0,0.0,0.0,4.2,0.1,0.0,0.0,0.0,0.3333333333333333,357.0,2.0,18.0,360.0,5.0
Wimmer,387,36,0.0,0.0,1.0,11.0,0.0,388,6,Wimmer,2,0.0,0.0,0.0,8.0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,357.0,2.0,19.0,371.0,5.0
Wimmer,387,37,0.0,0.0,0.0,8.0,0.0,388,6,Wimmer,2,,,,,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,357.0,2.0,19.0,379.0,5.0
Yedlin,388,1,0.0,0.0,0.0,6.0,0.0,389,6,Yedlin,2,0.0,0.0,1.0,5.0,1,,,,,,,,,,0.0,0.0,0.0,0.0,6.0,0.0
Yedlin,388,2,0.0,0.0,1.0,5.0,0.0,389,6,Yedlin,2,0.0,0.0,1.0,9.0,2,,,,,,,,,,0.0,0.0,0.0,1.0,11.0,0.0
Yedlin,388,3,0.0,0.0,1.0,9.0,0.0,389,6,Yedlin,2,0.0,0.0,0.0,14.0,3,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,2.0,20.0,0.0
Yedlin,388,4,0.0,0.0,0.0,14.0,0.0,389,6,Yedlin,2,0.0,0.0,1.0,15.0,4,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,2.0,34.0,0.0
Yedlin,388,5,0.0,0.0,1.0,15.0,0.0,389,6,Yedlin,2,0.0,0.0,0.0,12.0,5,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,3.0,49.0,0.0
Yedlin,388,6,0.0,0.0,0.0,12.0,0.0,389,6,Yedlin,2,0.0,0.0,1.0,10.0,6,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,3.0,61.0,0.0
Yedlin,388,7,0.0,0.0,1.0,10.0,0.0,389,6,Yedlin,2,0.0,0.0,0.0,19.0,7,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,4.0,71.0,0.0
Yedlin,388,8,0.0,0.0,0.0,19.0,0.0,389,6,Yedlin,2,0.0,0.0,0.0,2.0,8,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,4.0,90.0,0.0
Yedlin,388,9,0.0,0.0,0.0,2.0,0.0,389,6,Yedlin,2,0.0,0.0,1.0,8.0,9,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,4.0,92.0,0.0
Yedlin,388,10,0.0,0.0,1.0,8.0,0.0,389,6,Yedlin,2,0.0,0.0,0.0,1.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,100.0,0.0
Yedlin,388,11,0.0,0.0,0.0,1.0,0.0,389,6,Yedlin,2,0.0,0.0,1.0,20.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,101.0,0.0
Yedlin,388,12,0.0,0.0,1.0,20.0,0.0,389,6,Yedlin,2,0.0,0.0,0.0,4.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,121.0,0.0
Yedlin,388,13,0.0,0.0,0.0,4.0,0.0,389,6,Yedlin,2,0.0,0.0,1.0,16.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,125.0,0.0
Yedlin,388,14,0.0,0.0,1.0,16.0,0.0,389,6,Yedlin,2,0.0,0.0,0.0,11.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,141.0,0.0
Yedlin,388,15,0.0,0.0,0.0,11.0,0.0,389,6,Yedlin,2,0.0,0.0,1.0,7.0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,152.0,0.0
Yedlin,388,16,0.0,0.0,1.0,7.0,0.0,389,6,Yedlin,2,0.0,0.0,1.0,3.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,159.0,0.0
Yedlin,388,17,0.0,0.0,1.0,3.0,0.0,389,6,Yedlin,2,0.0,0.0,0.0,13.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,162.0,0.0
Yedlin,388,18,0.0,0.0,0.0,13.0,0.0,389,6,Yedlin,2,0.0,0.0,0.0,18.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,175.0,0.0
Yedlin,388,19,0.0,0.0,0.0,18.0,0.0,389,6,Yedlin,2,0.0,0.0,1.0,4.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,193.0,0.0
Yedlin,388,20,0.0,0.0,1.0,4.0,0.0,389,6,Yedlin,2,0.0,0.0,1.0,19.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,197.0,0.0
Yedlin,388,21,0.0,0.0,1.0,19.0,0.0,389,6,Yedlin,2,0.0,0.0,0.0,10.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,216.0,0.0
Yedlin,388,22,0.0,0.0,0.0,10.0,0.0,389,6,Yedlin,2,0.0,0.0,0.0,15.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,226.0,0.0
Yedlin,388,23,0.0,0.0,0.0,15.0,0.0,389,6,Yedlin,2,0.0,0.0,1.0,12.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,241.0,0.0
Yedlin,388,24,0.0,0.0,1.0,12.0,0.0,389,6,Yedlin,2,0.0,0.0,0.0,9.0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,253.0,0.0
Yedlin,388,25,0.0,0.0,0.0,9.0,0.0,389,6,Yedlin,2,0.0,0.0,1.0,14.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,262.0,0.0
Yedlin,388,26,0.0,0.0,1.0,14.0,0.0,389,6,Yedlin,2,0.0,0.0,1.0,6.0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,276.0,0.0
Yedlin,388,27,0.0,0.0,1.0,6.0,0.0,389,6,Yedlin,2,0.0,0.0,1.0,13.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,282.0,0.0
Yedlin,388,28,0.0,0.0,1.0,13.0,0.0,389,6,Yedlin,2,0.0,0.0,0.0,3.0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,295.0,0.0
Yedlin,388,29,0.0,0.0,0.0,3.0,0.0,389,6,Yedlin,2,0.0,0.0,0.0,16.0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,298.0,0.0
Yedlin,388,30,0.0,0.0,0.0,16.0,0.0,389,6,Yedlin,2,0.0,0.0,1.0,18.0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,314.0,0.0
Yedlin,388,31,0.0,0.0,1.0,18.0,0.0,389,6,Yedlin,2,0.0,0.0,1.0,2.0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,332.0,0.0
Yedlin,388,32,0.0,0.0,1.0,2.0,0.0,389,6,Yedlin,2,0.0,0.0,0.0,5.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,334.0,0.0
Yedlin,388,33,0.0,0.0,0.0,5.0,0.0,389,6,Yedlin,2,0.0,0.0,1.0,1.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,339.0,0.0
Yedlin,388,34,0.0,0.0,1.0,1.0,0.0,389,6,Yedlin,2,0.0,0.0,0.0,20.0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,340.0,0.0
Yedlin,388,35,0.0,0.0,0.0,20.0,0.0,389,6,Yedlin,2,0.0,0.0,1.0,11.0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,360.0,0.0
Yedlin,388,36,0.0,0.0,1.0,11.0,0.0,389,6,Yedlin,2,0.0,0.0,0.0,8.0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,371.0,0.0
Yedlin,388,37,0.0,0.0,0.0,8.0,0.0,389,6,Yedlin,2,,,,,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,379.0,0.0
Dier,389,1,55.0,1.0,0.0,6.0,1.0,390,6,Dier,3,2.0,90.0,1.0,5.0,1,,,,,,,,,,0.5,55.0,1.0,0.0,6.0,1.0
Dier,389,2,90.0,2.0,1.0,5.0,1.0,390,6,Dier,3,2.0,90.0,1.0,9.0,2,,,,,,,,,,1.0,145.0,3.0,1.0,11.0,2.0
Dier,389,3,90.0,2.0,1.0,9.0,1.0,390,6,Dier,3,3.0,90.0,0.0,14.0,3,1.6666666666666667,78.33333333333333,1.0,,,,,,,1.25,235.0,5.0,2.0,20.0,3.0
Dier,389,4,90.0,3.0,0.0,14.0,1.0,390,6,Dier,3,3.0,76.0,1.0,15.0,4,2.333333333333333,90.0,1.0,,,,,,,1.6,325.0,8.0,2.0,34.0,4.0
Dier,389,5,76.0,3.0,1.0,15.0,1.0,390,6,Dier,3,0.0,0.0,0.0,12.0,5,2.6666666666666665,85.33333333333333,1.0,,,,2.2,80.2,1.0,1.8333333333333333,401.0,11.0,3.0,49.0,5.0
Dier,389,6,0.0,0.0,0.0,12.0,0.0,390,6,Dier,3,1.0,19.0,1.0,10.0,6,2.0,55.33333333333334,0.6666666666666666,,,,2.0,69.2,0.8,1.8333333333333333,401.0,11.0,3.0,61.0,5.0
Dier,389,7,19.0,1.0,1.0,10.0,1.0,390,6,Dier,3,1.0,31.0,0.0,19.0,7,1.3333333333333333,31.66666666666667,0.6666666666666666,,,,1.8,55.0,0.8,1.7142857142857142,420.0,12.0,4.0,71.0,6.0
Dier,389,8,31.0,1.0,0.0,19.0,1.0,390,6,Dier,3,3.0,90.0,0.0,2.0,8,0.6666666666666666,16.666666666666668,0.6666666666666666,,,,1.6,43.2,0.8,1.625,451.0,13.0,4.0,90.0,7.0
Dier,389,9,90.0,3.0,0.0,2.0,1.0,390,6,Dier,3,2.0,90.0,1.0,8.0,9,1.6666666666666667,46.66666666666666,1.0,,,,1.6,43.2,0.8,1.7777777777777777,541.0,16.0,4.0,92.0,8.0
Dier,389,10,90.0,2.0,1.0,8.0,1.0,390,6,Dier,3,1.0,90.0,0.0,1.0,10,2.0,70.33333333333333,1.0,1.8,63.1,0.9,1.4,46.0,0.8,1.8,631.0,18.0,5.0,100.0,9.0
Dier,389,11,90.0,1.0,0.0,1.0,1.0,390,6,Dier,3,2.0,90.0,1.0,20.0,11,2.0,90.0,1.0,1.8,66.6,0.9,1.6,64.0,1.0,1.7272727272727273,721.0,19.0,5.0,101.0,10.0
Dier,389,12,90.0,2.0,1.0,20.0,1.0,390,6,Dier,3,2.0,90.0,0.0,4.0,12,1.6666666666666667,90.0,1.0,1.8,66.6,0.9,1.8,78.2,1.0,1.75,811.0,21.0,6.0,121.0,11.0
Dier,389,13,90.0,2.0,0.0,4.0,1.0,390,6,Dier,3,3.0,90.0,1.0,16.0,13,1.6666666666666667,90.0,1.0,1.8,66.6,0.9,2.0,90.0,1.0,1.7692307692307692,901.0,23.0,6.0,125.0,12.0
Dier,389,14,90.0,3.0,1.0,16.0,1.0,390,6,Dier,3,0.0,0.0,0.0,11.0,14,2.333333333333333,90.0,1.0,1.8,66.6,0.9,2.0,90.0,1.0,1.8571428571428568,991.0,26.0,7.0,141.0,13.0
Dier,389,15,0.0,0.0,0.0,11.0,0.0,390,6,Dier,3,3.0,90.0,1.0,7.0,15,1.6666666666666667,60.0,0.6666666666666666,1.5,59.0,0.8,1.6,72.0,0.8,1.8571428571428568,991.0,26.0,7.0,152.0,13.0
Dier,389,16,90.0,3.0,1.0,7.0,1.0,390,6,Dier,3,2.0,90.0,1.0,3.0,16,2.0,60.0,0.6666666666666666,1.8,68.0,0.9,2.0,72.0,0.8,1.9333333333333331,1081.0,29.0,8.0,159.0,14.0
Dier,389,17,90.0,2.0,1.0,3.0,1.0,390,6,Dier,3,2.0,90.0,0.0,13.0,17,1.6666666666666667,60.0,0.6666666666666666,1.9,75.1,0.9,2.0,72.0,0.8,1.9375,1171.0,31.0,9.0,162.0,15.0
Dier,389,18,90.0,2.0,0.0,13.0,1.0,390,6,Dier,3,2.0,90.0,0.0,18.0,18,2.333333333333333,90.0,1.0,2.0,81.0,0.9,2.0,72.0,0.8,1.9411764705882355,1261.0,33.0,9.0,175.0,16.0
Dier,389,19,90.0,2.0,0.0,18.0,1.0,390,6,Dier,3,3.0,90.0,1.0,4.0,19,2.0,90.0,1.0,1.9,81.0,0.9,1.8,72.0,0.8,1.9444444444444444,1351.0,35.0,9.0,193.0,17.0
Dier,389,20,90.0,3.0,1.0,4.0,1.0,390,6,Dier,3,3.0,90.0,1.0,19.0,20,2.333333333333333,90.0,1.0,2.0,81.0,0.9,2.4,90.0,1.0,2.0,1441.0,38.0,10.0,197.0,18.0
Dier,389,21,90.0,3.0,1.0,19.0,1.0,390,6,Dier,3,1.0,90.0,0.0,10.0,21,2.6666666666666665,90.0,1.0,2.2,81.0,0.9,2.4,90.0,1.0,2.05,1531.0,41.0,11.0,216.0,19.0
Dier,389,22,90.0,1.0,0.0,10.0,1.0,390,6,Dier,3,3.0,90.0,0.0,15.0,22,2.333333333333333,90.0,1.0,2.1,81.0,0.9,2.2,90.0,1.0,2.0,1621.0,42.0,11.0,226.0,20.0
Dier,389,23,90.0,3.0,0.0,15.0,1.0,390,6,Dier,3,3.0,90.0,1.0,12.0,23,2.333333333333333,90.0,1.0,2.2,81.0,0.9,2.4,90.0,1.0,2.0454545454545454,1711.0,45.0,11.0,241.0,21.0
Dier,389,24,90.0,3.0,1.0,12.0,1.0,390,6,Dier,3,1.0,90.0,0.0,9.0,24,2.333333333333333,90.0,1.0,2.2,81.0,0.9,2.6,90.0,1.0,2.0869565217391304,1801.0,48.0,12.0,253.0,22.0
Dier,389,25,90.0,1.0,0.0,9.0,1.0,390,6,Dier,3,3.0,90.0,1.0,14.0,25,2.333333333333333,90.0,1.0,2.3,90.0,1.0,2.2,90.0,1.0,2.0416666666666665,1891.0,49.0,12.0,262.0,23.0
Dier,389,26,90.0,3.0,1.0,14.0,1.0,390,6,Dier,3,2.0,90.0,1.0,6.0,26,2.333333333333333,90.0,1.0,2.3,90.0,1.0,2.2,90.0,1.0,2.08,1981.0,52.0,13.0,276.0,24.0
Dier,389,27,90.0,2.0,1.0,6.0,1.0,390,6,Dier,3,1.0,90.0,1.0,13.0,27,2.0,90.0,1.0,2.3,90.0,1.0,2.4,90.0,1.0,2.0769230769230766,2071.0,54.0,14.0,282.0,25.0
Dier,389,28,90.0,1.0,1.0,13.0,1.0,390,6,Dier,3,11.0,90.0,0.0,3.0,28,2.0,90.0,1.0,2.2,90.0,1.0,2.0,90.0,1.0,2.0370370370370368,2161.0,55.0,15.0,295.0,26.0
Dier,389,29,90.0,11.0,0.0,3.0,1.0,390,6,Dier,3,1.0,90.0,0.0,16.0,29,4.666666666666667,90.0,1.0,3.1,90.0,1.0,3.6,90.0,1.0,2.357142857142857,2251.0,66.0,15.0,298.0,27.0
Dier,389,30,90.0,1.0,0.0,16.0,1.0,390,6,Dier,3,9.0,90.0,1.0,18.0,30,4.333333333333333,90.0,1.0,2.9,90.0,1.0,3.6,90.0,1.0,2.3103448275862073,2341.0,67.0,15.0,314.0,28.0
Dier,389,31,90.0,9.0,1.0,18.0,1.0,390,6,Dier,3,3.0,90.0,1.0,2.0,31,7.0,90.0,1.0,3.5,90.0,1.0,4.8,90.0,1.0,2.533333333333333,2431.0,76.0,16.0,332.0,29.0
Dier,389,32,90.0,3.0,1.0,2.0,1.0,390,6,Dier,3,3.0,90.0,0.0,5.0,32,4.333333333333333,90.0,1.0,3.7,90.0,1.0,5.0,90.0,1.0,2.548387096774193,2521.0,79.0,17.0,334.0,30.0
Dier,389,33,90.0,3.0,0.0,5.0,1.0,390,6,Dier,3,3.0,90.0,1.0,1.0,33,5.0,90.0,1.0,3.7,90.0,1.0,5.4,90.0,1.0,2.5625,2611.0,82.0,17.0,339.0,31.0
Dier,389,34,90.0,3.0,1.0,1.0,1.0,390,6,Dier,3,2.0,90.0,0.0,20.0,34,3.0,90.0,1.0,3.7,90.0,1.0,3.8,90.0,1.0,2.575757575757576,2701.0,85.0,18.0,340.0,32.0
Dier,389,35,90.0,2.0,0.0,20.0,1.0,390,6,Dier,3,2.0,90.0,1.0,11.0,35,2.6666666666666665,90.0,1.0,3.8,90.0,1.0,4.0,90.0,1.0,2.5588235294117645,2791.0,87.0,18.0,360.0,33.0
Dier,389,36,90.0,2.0,1.0,11.0,1.0,390,6,Dier,3,0.0,0.0,0.0,8.0,36,2.333333333333333,90.0,1.0,3.7,90.0,1.0,2.6,90.0,1.0,2.5428571428571427,2881.0,89.0,19.0,371.0,34.0
Dier,389,37,0.0,0.0,0.0,8.0,0.0,390,6,Dier,3,,,,,37,1.3333333333333333,60.0,0.6666666666666666,3.5,81.0,0.9,2.0,72.0,0.8,2.5428571428571427,2881.0,89.0,19.0,379.0,34.0
Dembélé,390,1,0.0,0.0,0.0,6.0,0.0,391,6,Dembélé,3,0.0,0.0,1.0,5.0,1,,,,,,,,,,0.0,0.0,0.0,0.0,6.0,0.0
Dembélé,390,2,0.0,0.0,1.0,5.0,0.0,391,6,Dembélé,3,0.0,0.0,1.0,9.0,2,,,,,,,,,,0.0,0.0,0.0,1.0,11.0,0.0
Dembélé,390,3,0.0,0.0,1.0,9.0,0.0,391,6,Dembélé,3,0.0,0.0,0.0,14.0,3,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,2.0,20.0,0.0
Dembélé,390,4,0.0,0.0,0.0,14.0,0.0,391,6,Dembélé,3,3.0,73.0,1.0,15.0,4,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,2.0,34.0,0.0
Dembélé,390,5,73.0,3.0,1.0,15.0,1.0,391,6,Dembélé,3,0.0,0.0,0.0,12.0,5,1.0,24.33333333333333,0.3333333333333333,,,,0.6,14.6,0.2,1.5,73.0,3.0,3.0,49.0,1.0
Dembélé,390,6,0.0,0.0,0.0,12.0,0.0,391,6,Dembélé,3,0.0,0.0,1.0,10.0,6,1.0,24.33333333333333,0.3333333333333333,,,,0.6,14.6,0.2,1.5,73.0,3.0,3.0,61.0,1.0
Dembélé,390,7,0.0,0.0,1.0,10.0,0.0,391,6,Dembélé,3,0.0,26.0,0.0,19.0,7,1.0,24.33333333333333,0.3333333333333333,,,,0.6,14.6,0.2,1.5,73.0,3.0,4.0,71.0,1.0
Dembélé,390,8,26.0,0.0,0.0,19.0,1.0,391,6,Dembélé,3,3.0,90.0,0.0,2.0,8,0.0,8.666666666666666,0.3333333333333333,,,,0.6,19.8,0.4,1.0,99.0,3.0,4.0,90.0,2.0
Dembélé,390,9,90.0,3.0,0.0,2.0,1.0,391,6,Dembélé,3,2.0,90.0,1.0,8.0,9,1.0,38.66666666666666,0.6666666666666666,,,,1.2,37.8,0.6,1.5,189.0,6.0,4.0,92.0,3.0
Dembélé,390,10,90.0,2.0,1.0,8.0,1.0,391,6,Dembélé,3,8.0,90.0,0.0,1.0,10,1.6666666666666667,68.66666666666667,1.0,0.8,27.9,0.4,1.0,41.2,0.6,1.6,279.0,8.0,5.0,100.0,4.0
Dembélé,390,11,90.0,8.0,0.0,1.0,1.0,391,6,Dembélé,3,1.0,71.0,1.0,20.0,11,4.333333333333333,90.0,1.0,1.6,36.9,0.5,2.6,59.2,0.8,2.6666666666666665,369.0,16.0,5.0,101.0,5.0
Dembélé,390,12,71.0,1.0,1.0,20.0,1.0,391,6,Dembélé,3,1.0,82.0,0.0,4.0,12,3.6666666666666665,83.66666666666667,1.0,1.7,44.0,0.6,2.8,73.4,1.0,2.4285714285714284,440.0,17.0,6.0,121.0,6.0
Dembélé,390,13,82.0,1.0,0.0,4.0,1.0,391,6,Dembélé,3,3.0,82.0,1.0,16.0,13,3.333333333333333,81.0,1.0,1.8,52.2,0.7,3.0,84.6,1.0,2.25,522.0,18.0,6.0,125.0,7.0
Dembélé,390,14,82.0,3.0,1.0,16.0,1.0,391,6,Dembélé,3,2.0,66.0,0.0,11.0,14,1.6666666666666667,78.33333333333333,1.0,2.1,60.4,0.8,3.0,83.0,1.0,2.333333333333333,604.0,21.0,7.0,141.0,8.0
Dembélé,390,15,66.0,2.0,0.0,11.0,1.0,391,6,Dembélé,3,0.0,0.0,1.0,7.0,15,2.0,76.66666666666667,1.0,2.0,59.7,0.8,3.0,78.2,1.0,2.3,670.0,23.0,7.0,152.0,9.0
Dembélé,390,16,0.0,0.0,1.0,7.0,0.0,391,6,Dembélé,3,2.0,62.0,1.0,3.0,16,1.6666666666666667,49.33333333333334,0.6666666666666666,2.0,59.7,0.8,1.4,60.2,0.8,2.3,670.0,23.0,8.0,159.0,9.0
