web_name,minutes,total_points,was_home,opponent_team,appearances,team_code,element_type,target_home,target_team,gameweek,total_points_mean3,minutes_mean3,appearances_mean3,total_points_mean5,minutes_mean5,appearances_mean5,total_points_mean10,minutes_mean10,appearances_mean10,total_points_std10,total_points_ewma,minutes_ewma,appearances_ewma,total_points_mean_all,minutes_mean_all,appearances_mean_all,minutes_sum_all,total_points_sum_all,was_home_sum_all,opponent_team_sum_all,appearances_sum_all,total_points_team_mean,total_points_team_last3,total_points_team_pos_mean,total_points_team_pos_last3,bayes_global,bayes_team,bayes_team_pos
Tadic,90.0,3.0,1.0,11.0,1.0,20.0,3.0,1.0,14.0,37.0,-1.5454545454545452,-14.787878787878787,-0.3030303030303031,-1.412121212121212,-1.3212121212121275,-0.16969696969696968,-0.912121212121212,7.678787878787872,-0.0696969696969697,1.3038404810405335,-0.3727250286914212,-3.8846852406921215,-0.10815492322900144,3.212121212121212,71.12121212121212,0.9696969696969696,2347.0,106.0,18.0,380.0,32.0,3.383236556425145,2.85,3.3914490527393752,2.6,3.3514173998044967,0.08831759706009468,0.09255630483518074
Clasie,0.0,0.0,1.0,11.0,0.0,20.0,3.0,1.0,14.0,37.0,-1.5686274509803924,-30.117647058823533,-0.607843137254902,-1.835294117647059,-42.117647058823536,-0.7411764705882353,-0.9352941176470588,-42.71764705882353,-0.7411764705882353,0.8944271909999101,-1.2162537199682444,-38.23407975259149,-0.6068961118259284,2.235294117647059,60.11764705882353,0.9411764705882352,1022.0,38.0,18.0,380.0,16.0,3.383236556425145,2.85,3.3914490527393752,2.6,3.0601023017902813,0.39928432653150825,0.4021408469886314
Oriol Romeu,90.0,2.0,1.0,11.0,1.0,20.0,3.0,1.0,14.0,37.0,-0.22857142857142865,4.828571428571422,0.02857142857142858,0.17142857142857126,4.828571428571422,0.02857142857142858,-0.02857142857142847,-13.171428571428578,-0.17142857142857135,0.5477225575051652,-0.08827991142282388,-5.637557702073835,-0.08209012339989752,2.2285714285714286,85.17142857142858,0.9714285714285714,2981.0,78.0,18.0,380.0,34.0,3.383236556425145,2.85,3.3914490527393752,2.6,2.8245535714285714,0.613415849172287,0.6177787378392217
Rodriguez,29.0,1.0,1.0,11.0,1.0,20.0,3.0,1.0,14.0,37.0,2.08,7.613333333333338,0.040000000000000036,0.28000000000000025,-8.919999999999998,-0.15999999999999992,-0.7199999999999998,-14.619999999999996,-0.15999999999999992,5.495452665613634,-0.664598640443991,-10.428893919893383,-0.2379710382647674,2.92,35.72,0.96,893.0,73.0,18.0,380.0,24.0,3.383236556425145,2.85,3.3914490527393752,2.6,3.2422222222222223,0.20588291396673108,0.20953291232861115
Højbjerg,0.0,0.0,1.0,11.0,0.0,20.0,3.0,1.0,14.0,37.0,-0.9855072463768116,-32.18840579710145,-0.6231884057971016,-1.252173913043478,-41.92173913043478,-0.7565217391304349,-0.9521739130434784,-30.821739130434786,-0.5565217391304348,0.8944271909999159,-0.8512733404127742,-28.852464288203805,-0.5001215098900202,1.6521739130434785,56.52173913043478,0.9565217391304348,1300.0,38.0,18.0,380.0,22.0,3.383236556425145,2.85,3.3914490527393752,2.6,2.718227424749164,0.7323726568153208,0.7358471744867261
Long,0.0,0.0,1.0,11.0,0.0,20.0,4.0,1.0,14.0,37.0,-0.393939393939394,-2.575757575757578,-0.3030303030303031,-0.5272727272727273,-6.042424242424238,-0.16969696969696968,-0.4272727272727273,1.7575757575757578,-0.0696969696969697,1.0954451150103304,-0.10224402099539498,-2.4394227225643945,-0.08551420055285552,1.7272727272727273,38.24242424242424,0.9696969696969696,1262.0,57.0,18.0,380.0,32.0,3.383236556425145,2.85,3.383236556425145,1.6666666666666667,2.585043988269794,0.8546910085947967,0.8546910085947967
Austin,0.0,0.0,1.0,11.0,0.0,20.0,4.0,1.0,14.0,37.0,-3.6666666666666665,-56.66666666666666,-0.6000000000000001,-3.8,-57.2,-0.7333333333333334,-3.9,-57.6,-0.8333333333333334,0.447213595499975,-3.3296462370737925,-48.49239719207545,-0.7363786146239684,4.0,58.0,0.9333333333333332,870.0,60.0,18.0,380.0,14.0,3.383236556425145,2.85,3.383236556425145,1.6666666666666667,3.6590909090909087,-0.1962429138647264,-0.1962429138647264
Given,0.0,0.0,1.0,1.0,0.0,110.0,1.0,0.0,13.0,37.0,-2.1666666666666665,-75.0,-0.8333333333333334,-2.1666666666666665,-75.0,-0.8333333333333334,-2.1666666666666665,-75.0,-0.8333333333333334,2.5266148087103922e-08,-2.076695030673183,-71.89237233562423,-0.7988041370624915,2.1666666666666665,75.0,0.8333333333333334,450.0,13.0,19.0,379.0,5.0,2.962058526740666,2.4615384615384617,2.975153309367731,3.333333333333333,3.3095238095238093,0.11362740858199992,0.11549809181443793
Butland,90.0,0.0,1.0,1.0,1.0,110.0,1.0,0.0,13.0,37.0,0.6666666666666665,18.0,0.2,0.0,0.0,0.0,-1.0,-36.0,-0.4,2.9154759474226504,-1.3723464141170418,-48.390582867667895,-0.5376731429740877,2.0,72.0,0.8,360.0,10.0,19.0,379.0,4.0,2.962058526740666,2.4615384615384617,2.975153309367731,3.333333333333333,3.3235294117647056,0.11318335608713692,0.1147239187491449
Haugaard,0.0,0.0,1.0,1.0,0.0,110.0,1.0,0.0,13.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,379.0,0.0,2.962058526740666,2.4615384615384617,2.975153309367731,3.333333333333333,3.5,0.0,0.0
Shawcross,90.0,0.0,1.0,1.0,1.0,110.0,2.0,0.0,13.0,37.0,-0.8476190476190475,2.5714285714285694,0.02857142857142858,-0.914285714285714,2.5714285714285694,0.02857142857142858,-0.7142857142857142,2.5714285714285694,0.02857142857142858,2.7018512172212605,-0.3246366752776155,-1.412614824094561,-0.015695720267717258,2.5142857142857142,87.42857142857143,0.9714285714285714,3060.0,88.0,19.0,379.0,34.0,2.962058526740666,2.4615384615384617,2.97069520939416,2.375,2.9763392857142854,0.2378793066166933,0.2424675442763622
Marc Wilson,51.0,0.0,0.0,10.0,1.0,35.0,2.0,0.0,16.0,37.0,0.0,13.75,0.25,0.0,-8.25,-0.15000000000000002,0.0,-24.75,-0.45,0.0,0.0,-30.22757951988111,-0.5466015957922585,0.0,41.25,0.75,165.0,0.0,18.0,371.0,3.0,3.146288933068257,1.8571428571428568,3.181770560502881,2.0588235294117645,3.1818181818181817,0.28602626664256897,0.2892518691366255
Cameron,90.0,0.0,1.0,1.0,1.0,110.0,2.0,0.0,13.0,37.0,-0.08771929824561386,9.0,0.05263157894736848,-0.42105263157894735,9.0,0.05263157894736848,-0.5210526315789474,0.0,-0.047368421052631504,2.3452078799117158,-0.9852231259358616,-27.31674082326057,-0.3204268059666656,2.421052631578948,81.0,0.9473684210526316,1539.0,46.0,19.0,379.0,18.0,2.962058526740666,2.4615384615384617,2.97069520939416,2.375,3.0953947368421053,0.2028772106856445,0.20611596668070487
Pieters,90.0,0.0,1.0,1.0,1.0,110.0,2.0,0.0,13.0,37.0,-2.3611111111111107,-54.694444444444436,-0.3055555555555556,-1.8944444444444448,-30.82777777777777,-0.17222222222222214,-1.0944444444444446,-12.927777777777774,-0.07222222222222219,0.8366600265340717,-0.407783666701258,-7.447020906073121,-0.04327491813091455,2.6944444444444446,85.02777777777777,0.9722222222222222,3061.0,97.0,19.0,379.0,35.0,2.962058526740666,2.4615384615384617,2.97069520939416,2.375,3.0662393162393164,0.14409989046719662,0.14875041189600058
Muniesa,0.0,0.0,1.0,1.0,0.0,110.0,2.0,0.0,13.0,37.0,-1.2999999999999998,-4.900000000000006,-0.2333333333333334,-1.6999999999999995,-10.900000000000004,-0.30000000000000004,-2.3,-28.90000000000001,-0.5,2.0736441353327746,-2.379670605387408,-39.67704094939345,-0.5953945906309791,3.3,64.9,0.9,649.0,33.0,19.0,379.0,9.0,2.962058526740666,2.4615384615384617,2.97069520939416,2.375,3.4538461538461536,-0.07798649382907685,-0.07599341321673236
Bardsley,0.0,0.0,1.0,1.0,0.0,110.0,2.0,0.0,13.0,37.0,-1.6875,-73.0,-0.9375,-1.6875,-73.0,-0.9375,-1.3875,-55.0,-0.7375,0.0,-1.2601597182354929,-49.675874875677145,-0.6501432855467035,1.6875,73.0,0.9375,1168.0,27.0,19.0,379.0,15.0,2.962058526740666,2.4615384615384617,2.97069520939416,2.375,2.895833333333333,0.4248528422468887,0.42773173646472
Wollscheid,0.0,0.0,1.0,1.0,0.0,110.0,2.0,0.0,13.0,37.0,-0.3333333333333333,-60.0,-0.6666666666666666,-0.3333333333333333,-60.0,-0.6666666666666666,-0.3333333333333333,-60.0,-0.6666666666666666,5.2683560638617535e-09,-0.3273502362064427,-58.88439403338579,-0.6542710448153976,0.3333333333333333,60.0,0.6666666666666666,180.0,1.0,19.0,379.0,2.0,2.962058526740666,2.4615384615384617,2.97069520939416,2.375,3.302083333333333,0.16429532458795792,0.1648351172538014
Johnson,90.0,0.0,1.0,1.0,1.0,110.0,2.0,0.0,13.0,37.0,0.0,8.458333333333329,0.04166666666666663,-0.3333333333333335,8.458333333333329,0.04166666666666663,-1.1333333333333335,-18.54166666666667,-0.2583333333333334,2.3452078799117158,-0.7611713022167614,-20.080206956026245,-0.24744817656158116,2.333333333333333,81.54166666666667,0.9583333333333334,1957.0,56.0,19.0,379.0,23.0,2.962058526740666,2.4615384615384617,2.97069520939416,2.375,2.9937106918239,0.2728430084597857,0.27659100281884896
Teixeira,0.0,0.0,1.0,1.0,0.0,110.0,2.0,0.0,13.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,379.0,0.0,2.962058526740666,2.4615384615384617,2.97069520939416,2.375,3.5,0.0,0.0
Ireland,0.0,0.0,1.0,1.0,0.0,110.0,3.0,0.0,13.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,379.0,0.0,2.962058526740666,2.4615384615384617,2.9687658968358934,2.357142857142857,3.5,0.0,0.0
Adam,0.0,0.0,1.0,1.0,0.0,110.0,3.0,0.0,13.0,37.0,-2.0266666666666664,-55.973333333333336,-0.6266666666666667,-1.96,-46.04,-0.5599999999999999,-1.86,-36.34,-0.46,0.5477225575051667,-1.0457326780478224,-23.196466712181163,-0.3420787474350773,2.36,59.64,0.96,1491.0,59.0,19.0,379.0,24.0,2.962058526740666,2.4615384615384617,2.9687658968358934,2.357142857142857,2.993333333333333,0.2675815674402964,0.2705626208159533
Whelan,90.0,2.0,1.0,1.0,1.0,110.0,3.0,0.0,13.0,37.0,0.3333333333333335,13.466666666666667,0.033333333333333326,-0.6000000000000001,-21.066666666666666,-0.3666666666666667,-1.0,-36.566666666666656,-0.3666666666666667,1.341640786499874,-0.4233543496945258,-19.293366933322233,-0.23330523509173584,2.0,72.86666666666666,0.9666666666666668,2186.0,60.0,19.0,379.0,29.0,2.962058526740666,2.4615384615384617,2.9687658968358934,2.357142857142857,2.7627118644067794,0.4728762250081244,0.47617306793628705
Walters,0.0,0.0,1.0,1.0,0.0,110.0,3.0,0.0,13.0,37.0,-2.753623188405797,-51.11594202898551,-0.6231884057971016,-2.0869565217391304,-46.38260869565217,-0.5565217391304348,-0.6869565217391305,-21.082608695652173,-0.35652173913043483,1.7320508075688783,-1.2652690081942295,-26.969462974507962,-0.4627617641105115,3.0869565217391304,55.78260869565217,0.9565217391304348,1283.0,71.0,19.0,379.0,22.0,2.962058526740666,2.4615384615384617,2.9687658968358934,2.357142857142857,3.325250836120402,-0.05284145942242713,-0.050003725920599866
Arnautovic,80.0,5.0,1.0,1.0,1.0,110.0,3.0,0.0,13.0,37.0,1.7878787878787876,4.1212121212121104,0.03030303030303028,2.0545454545454542,4.187878787878788,0.03030303030303028,-0.04545454545454541,-3.0121212121212158,-0.0696969696969697,4.61519230368573,0.2539559168370196,-6.085818327995809,-0.07895229686295635,3.5454545454545454,82.21212121212122,0.9696969696969696,2713.0,117.0,19.0,379.0,32.0,2.962058526740666,2.4615384615384617,2.9687658968358934,2.357142857142857,3.5234604105571847,-0.301107622562002,-0.2976457541257558
Afellay,0.0,0.0,1.0,1.0,0.0,110.0,3.0,0.0,13.0,37.0,-1.1538461538461535,-29.538461538461537,-0.9230769230769232,-1.1538461538461535,-29.538461538461537,-0.9230769230769232,-0.9538461538461538,-26.738461538461536,-0.7230769230769232,0.0,-0.7184732075005575,-18.98077456274887,-0.5654936527464793,1.1538461538461535,29.538461538461537,0.9230769230769232,384.0,15.0,19.0,379.0,12.0,2.962058526740666,2.4615384615384617,2.9687658968358934,2.357142857142857,2.8296703296703294,0.5166321065412895,0.5185484979970689
Shaqiri,90.0,2.0,1.0,1.0,1.0,110.0,3.0,0.0,13.0,37.0,-1.380952380952381,13.38095238095238,0.04761904761904767,0.6857142857142859,12.780952380952385,0.04761904761904767,-1.0142857142857142,-22.919047619047614,-0.35238095238095235,4.827007354458868,-1.5351854019125049,-28.668022679892026,-0.38452515795653386,3.7142857142857135,76.61904761904762,0.9523809523809524,1609.0,78.0,19.0,379.0,20.0,2.962058526740666,2.4615384615384617,2.9687658968358934,2.357142857142857,3.585714285714286,-0.30089087501801925,-0.2982079269799285
Imbula,0.0,0.0,1.0,1.0,0.0,110.0,3.0,0.0,13.0,37.0,-1.8461538461538465,-61.230769230769226,-0.9230769230769232,-1.8461538461538465,-61.230769230769226,-0.9230769230769232,-1.7461538461538462,-60.630769230769225,-0.8230769230769232,0.0,-1.5085724717637232,-50.91182915065848,-0.7292360901470709,1.8461538461538465,61.230769230769226,0.9230769230769232,796.0,24.0,19.0,379.0,12.0,2.962058526740666,2.4615384615384617,2.9687658968358934,2.357142857142857,3.027472527472528,0.3188299087390916,0.3207463001948709
Bojan,0.0,0.0,1.0,1.0,0.0,110.0,3.0,0.0,13.0,37.0,-3.0,-47.5,-0.9,-3.0,-47.5,-0.9,-3.0,-47.5,-0.9,3.247632789269592e-08,-2.6397302008471524,-42.39207352900917,-0.8017078468618023,3.0,47.5,0.9,475.0,30.0,19.0,379.0,9.0,2.962058526740666,2.4615384615384617,2.9687658968358934,2.357142857142857,3.3846153846153837,-0.008755724598307424,-0.007207869960947022
Crouch,31.0,4.0,1.0,1.0,1.0,110.0,4.0,0.0,13.0,37.0,-0.9999999999999998,-29.074074074074073,-0.2962962962962963,-0.4666666666666664,-11.407407407407405,-0.16296296296296287,-1.3666666666666665,-23.107407407407408,-0.2629629629629629,2.1679483388678844,-0.5274215549285421,-9.162031586866007,-0.20368574002599493,2.6666666666666665,46.407407407407405,0.9629629629629628,1253.0,72.0,19.0,379.0,26.0,2.962058526740666,2.4615384615384617,2.962058526740666,2.5,3.113095238095238,0.13714622074864247,0.13714622074864247
Diouf,60.0,2.0,1.0,1.0,1.0,110.0,4.0,0.0,13.0,37.0,1.5185185185185186,-3.4074074074074048,-0.2962962962962963,0.585185185185185,-19.540740740740738,-0.16296296296296287,-0.014814814814814838,-13.24074074074074,-0.16296296296296287,3.2093613071762426,-0.2641273224917702,-14.623384593386184,-0.2384844132641789,1.8148148148148149,48.74074074074074,0.9629629629629628,1316.0,49.0,19.0,379.0,26.0,2.962058526740666,2.4615384615384617,2.962058526740666,2.5,2.717592592592593,0.5326488662512879,0.5326488662512879
Joselu,0.0,0.0,1.0,1.0,0.0,110.0,4.0,0.0,13.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,379.0,0.0,2.962058526740666,2.4615384615384617,2.962058526740666,2.5,3.5,0.0,0.0
Mannone,0.0,0.0,0.0,1.0,0.0,56.0,1.0,0.0,4.0,37.0,-3.4,-81.0,-0.9,-3.4,-81.0,-0.9,-3.4,-81.0,-0.9,0.0,-2.5544803831658083,-63.569117765272644,-0.7063235307252518,3.4,81.0,0.9,810.0,34.0,19.0,386.0,9.0,3.1062553556126815,2.8378378378378377,3.170497792662505,4.333333333333333,3.476923076923077,-0.06778722562784223,-0.05296204784711378
Pickford,90.0,5.0,0.0,1.0,1.0,56.0,1.0,0.0,4.0,37.0,1.5172413793103448,3.1034482758620636,0.03448275862068961,0.5172413793103448,3.1034482758620636,0.03448275862068961,0.7172413793103449,3.1034482758620636,0.03448275862068961,3.1622776601683813,-0.4222823980787869,-14.327433958865301,-0.15919371065405866,3.4827586206896552,86.89655172413794,0.9655172413793104,2520.0,101.0,19.0,386.0,28.0,3.1062553556126815,2.8378378378378377,3.170497792662505,4.333333333333333,3.491676575505351,-0.1817601969337117,-0.1507466066337968
Kaboul,0.0,0.0,0.0,4.0,0.0,57.0,2.0,1.0,10.0,37.0,-2.375,-79.58333333333333,-0.9583333333333334,-2.375,-79.58333333333333,-0.9583333333333334,-2.075,-66.48333333333333,-0.7583333333333333,0.0,-1.2574809587395883,-40.92268036859797,-0.4896797730806537,2.375,79.58333333333333,0.9583333333333334,1910.0,57.0,18.0,371.0,23.0,3.062683382235263,1.6097560975609757,3.0831836396296812,1.3125,3.0117924528301887,0.29842863757379323,0.30732497568835226
O'Shea,90.0,0.0,0.0,1.0,1.0,56.0,2.0,0.0,4.0,37.0,1.988095238095238,16.142857142857142,0.0357142857142857,1.1214285714285712,16.142857142857142,0.0357142857142857,0.7214285714285713,-1.8571428571428608,-0.16428571428571426,4.086563348340509,0.029697880564151014,-6.707839990480949,-0.1493317942637492,1.6785714285714286,73.85714285714286,0.9642857142857144,2068.0,47.0,19.0,386.0,27.0,3.1062553556126815,2.8378378378378377,3.1411380181250927,4.0,2.6372180451127822,0.6762713338616462,0.6927947003148938
Jones,90.0,1.0,0.0,1.0,1.0,56.0,2.0,0.0,4.0,37.0,3.5555555555555562,9.259259259259252,0.03703703703703709,1.4888888888888892,-8.740740740740748,-0.16296296296296287,0.588888888888889,-0.04074074074074474,-0.06296296296296289,6.387487769068525,0.09392528813106528,-8.519382757056349,-0.1383501240080205,2.1111111111111107,80.74074074074075,0.9629629629629628,2180.0,57.0,19.0,386.0,26.0,3.1062553556126815,2.8378378378378377,3.1411380181250927,4.0,2.8551587301587302,0.4620312563757292,0.4782267782564915
van Aanholt,16.0,6.0,1.0,7.0,1.0,31.0,2.0,0.0,11.0,37.0,-0.6979166666666665,-10.666666666666671,0.03125,-1.43125,-34.2,-0.16874999999999996,-2.13125,-52.9,-0.46875,2.5099800796022245,-0.7159992390847716,-22.863018687745427,-0.2086443783349664,3.03125,76.0,0.96875,2432.0,97.0,19.0,389.0,31.0,3.1933731667571967,1.2926829268292683,3.2147766323024056,0.7142857142857143,3.261782786885246,0.08239046179464092,0.09326763280941908
Matthews,0.0,0.0,0.0,1.0,0.0,56.0,2.0,0.0,4.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,386.0,0.0,3.1062553556126815,2.8378378378378377,3.1411380181250927,4.0,3.5,0.0,0.0
Koné,90.0,1.0,0.0,1.0,1.0,56.0,2.0,0.0,4.0,37.0,0.4408602150537635,7.9032258064516165,0.032258064516129004,-0.22580645161290305,-10.096774193548383,-0.16774193548387095,-0.8258064516129031,-18.896774193548378,-0.16774193548387095,2.3452078799117158,-0.3027355602994033,-14.378521789773107,-0.14964669606622116,2.225806451612903,82.09677419354837,0.967741935483871,2545.0,69.0,19.0,386.0,30.0,3.1062553556126815,2.8378378378378377,3.1411380181250927,4.0,2.8629032258064515,0.4402244519998893,0.4576657832560946
Kirchhoff,0.0,0.0,0.0,1.0,0.0,56.0,3.0,0.0,4.0,37.0,-1.5,-54.125,-0.875,-1.5,-54.125,-0.875,-1.5,-54.125,-0.875,2.0404255297227432e-08,-1.3609149496104909,-49.54899249464914,-0.7947647874838205,1.5,54.125,0.875,433.0,12.0,19.0,386.0,7.0,3.1062553556126815,2.8378378378378377,3.103234190008663,1.6363636363636365,3.121621621621621,0.30388614835915595,0.30331457648812554
Cattermole,76.0,1.0,0.0,1.0,1.0,56.0,3.0,0.0,4.0,37.0,-0.9166666666666669,-42.91666666666667,-0.5416666666666667,-0.65,-36.45,-0.475,-0.55,-31.15,-0.375,0.8944271909999161,-0.8509795171802181,-46.56877377087429,-0.5872878619167605,1.25,68.25,0.875,546.0,10.0,19.0,386.0,7.0,3.1062553556126815,2.8378378378378377,3.103234190008663,1.6363636363636365,3.0743243243243237,0.3511834456564533,0.3506118737854229
Larsson,90.0,2.0,0.0,1.0,1.0,56.0,3.0,0.0,4.0,37.0,0.6666666666666667,-1.6190476190476204,0.04761904761904767,-0.26666666666666683,-27.219047619047622,-0.35238095238095235,-0.6666666666666667,-27.319047619047623,-0.35238095238095235,1.6733200530681511,-0.4579192901309854,-18.696722297852602,-0.281158147498625,1.6666666666666667,65.6190476190476,0.9523809523809524,1378.0,35.0,19.0,386.0,20.0,3.1062553556126815,2.8378378378378377,3.103234190008663,1.6363636363636365,2.7666666666666666,0.5758354755784065,0.5746270093367989
Rodwell,0.0,0.0,0.0,1.0,0.0,56.0,3.0,0.0,4.0,37.0,-1.8,-70.1,-0.95,-1.6,-68.69999999999999,-0.75,-0.8,-34.49999999999999,-0.45,0.44721359549996004,-0.9861981250911079,-38.674174792503855,-0.4897996601054199,1.8,70.1,0.95,1402.0,36.0,19.0,386.0,19.0,3.1062553556126815,2.8378378378378377,3.103234190008663,1.6363636363636365,2.840816326530612,0.5065071787069582,0.5053357063298898
Lens,0.0,0.0,0.0,1.0,0.0,56.0,3.0,0.0,4.0,37.0,-0.6666666666666666,-23.0,-0.6666666666666666,-0.6666666666666666,-23.0,-0.6666666666666666,-0.6666666666666666,-23.0,-0.6666666666666666,0.0,-0.6533813681148415,-22.54648981554425,-0.6533813681148415,0.6666666666666666,23.0,0.6666666666666666,69.0,2.0,19.0,386.0,2.0,3.1062553556126815,2.8378378378378377,3.103234190008663,1.6363636363636365,3.3229166666666665,0.15247429305912608,0.15228547020887495
Khazri,0.0,0.0,0.0,1.0,0.0,56.0,3.0,0.0,4.0,37.0,-1.4090909090909092,-20.590909090909093,-0.6212121212121213,-0.8090909090909092,5.4090909090909065,-0.3545454545454546,0.09090909090909084,-2.3909090909090907,-0.25454545454545463,0.8944271909999183,-0.4058896091662054,-12.936804987054348,-0.3562948505691488,1.4090909090909092,38.59090909090909,0.9545454545454546,849.0,31.0,19.0,386.0,21.0,3.1062553556126815,2.8378378378378377,3.103234190008663,1.6363636363636365,2.6390374331550803,0.6988324191560245,0.6975884097896636
Watmore,0.0,0.0,0.0,1.0,0.0,56.0,3.0,0.0,4.0,37.0,-2.8666666666666667,-68.33333333333333,-0.9333333333333332,-2.8666666666666667,-68.33333333333333,-0.9333333333333332,-2.8666666666666667,-68.33333333333333,-0.9333333333333332,4.214684851089404e-08,-2.4149567217894448,-57.933999178660144,-0.7967035748364504,2.8666666666666667,68.33333333333333,0.9333333333333332,1025.0,43.0,19.0,386.0,14.0,3.1062553556126815,2.8378378378378377,3.103234190008663,1.6363636363636365,3.298484848484849,0.07623276466464103,0.075271484699726
Borini,90.0,2.0,0.0,1.0,1.0,56.0,4.0,0.0,4.0,37.0,-0.2916666666666665,21.16666666666667,0.04166666666666663,-0.5583333333333333,8.366666666666674,0.04166666666666663,0.04166666666666674,-0.4333333333333229,0.04166666666666663,0.5477225575051675,-0.3046275347175273,-10.206061357598893,-0.12736093526467385,1.9583333333333333,68.83333333333333,0.9583333333333334,1652.0,47.0,19.0,386.0,23.0,3.1062553556126815,2.8378378378378377,3.1062553556126815,2.0,2.8309748427672954,0.4981548398570759,0.4981548398570759
Defoe,90.0,2.0,0.0,1.0,1.0,56.0,4.0,0.0,4.0,37.0,-1.0350877192982453,2.578947368421055,0.02631578947368418,-1.568421052631579,2.578947368421055,0.02631578947368418,-1.9684210526315788,2.578947368421055,0.02631578947368418,1.7888543819998328,-0.7375457202688027,2.5310825914059194,0.02631578947368418,4.368421052631579,87.42105263157896,0.9736842105263158,3322.0,166.0,19.0,386.0,37.0,3.1062553556126815,2.8378378378378377,3.1062553556126815,2.0,3.9795758051846026,-0.6970168774581964,-0.6970168774581964
Fabianski,90.0,8.0,0.0,15.0,1.0,80.0,1.0,1.0,19.0,37.0,2.6140350877192984,2.368421052631575,0.02631578947368418,2.9473684210526314,2.368421052631575,0.02631578947368418,1.4473684210526314,2.368421052631575,0.02631578947368418,2.5495097567963936,0.6105087337530284,2.368421052631575,0.02631578947368418,3.0526315789473686,87.63157894736842,0.9736842105263158,3330.0,116.0,18.0,369.0,37.0,3.030647985989492,3.952380952380953,3.0623838598354127,6.0,3.252945797329144,-0.01214019312599124,0.005385587953099069
Nordfeldt,0.0,0.0,0.0,15.0,0.0,80.0,1.0,1.0,19.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,369.0,0.0,3.030647985989492,3.952380952380953,3.0623838598354127,6.0,3.5,0.0,0.0
Naughton,90.0,15.0,0.0,15.0,1.0,80.0,2.0,1.0,19.0,37.0,5.086021505376344,5.354838709677424,0.032258064516129004,3.419354838709677,5.354838709677424,0.032258064516129004,1.9193548387096773,-14.545161290322582,-0.16774193548387095,5.338539126015656,0.6962373325095101,-10.90628505656416,-0.13054385912953548,2.5806451612903225,84.64516129032258,0.967741935483871,2624.0,80.0,18.0,369.0,30.0,3.030647985989492,3.952380952380953,3.0468018720748837,4.357142857142857,3.0403225806451615,0.22500141234958493,0.2330783553922804
Williams,90.0,6.0,1.0,18.0,1.0,11.0,2.0,0.0,1.0,37.0,-0.5277777777777777,4.7222222222222285,0.02777777777777779,0.6722222222222225,4.7222222222222285,0.02777777777777779,0.2722222222222221,-4.277777777777772,-0.07222222222222219,2.5884358211089564,0.14064199643676425,-0.9462762987007096,-0.029505517144140625,3.5277777777777777,85.27777777777777,0.9722222222222222,3070.0,127.0,19.0,407.0,35.0,3.5814977973568283,2.1463414634146343,3.659101225601452,3.0,3.5149572649572653,0.028926164388719755,0.0707126257512094
Taylor,0.0,0.0,0.0,15.0,0.0,80.0,2.0,1.0,19.0,37.0,-1.8333333333333333,-76.66666666666667,-0.9166666666666666,-1.8333333333333333,-76.66666666666667,-0.9166666666666666,-1.8333333333333333,-76.66666666666667,-0.9166666666666666,0.0,-1.4633060373371976,-62.760546772247544,-0.7530998123843408,1.8333333333333333,76.66666666666667,0.9166666666666666,920.0,22.0,18.0,369.0,11.0,3.030647985989492,3.952380952380953,3.0468018720748837,4.357142857142857,3.0528455284552845,0.3212307604687257,0.3255647299062696
Rangel,0.0,0.0,0.0,15.0,0.0,80.0,2.0,1.0,19.0,37.0,-1.368421052631579,-43.73684210526316,-0.9473684210526316,-1.368421052631579,-43.73684210526316,-0.9473684210526316,-1.2684210526315791,-40.536842105263155,-0.8473684210526315,0.0,-0.8935621451314961,-31.091648413479792,-0.6410856601214822,1.368421052631579,43.73684210526316,0.9473684210526316,831.0,26.0,18.0,369.0,18.0,3.030647985989492,3.952380952380953,3.0468018720748837,4.357142857142857,2.700657894736842,0.6233351000092173,0.6293928072912389
Amat,0.0,0.0,0.0,15.0,0.0,80.0,2.0,1.0,19.0,37.0,-1.1666666666666667,-78.27777777777777,-0.9444444444444444,-1.1666666666666667,-78.27777777777777,-0.9444444444444444,-1.1666666666666667,-72.47777777777776,-0.8444444444444444,0.0,-0.9118984007279838,-60.25766887189486,-0.6945259584545158,1.1666666666666667,78.27777777777777,0.9444444444444444,1409.0,21.0,18.0,369.0,17.0,3.030647985989492,3.952380952380953,3.0468018720748837,4.357142857142857,2.6560283687943267,0.6742060091167668,0.6800489040838227
